Time(s),SetTemp(K),Temp(K),HeatPower,P,I,D
1670603935.749484,+80.0000,+80.6420,+000.00,+0050.0,+0100.0,+000.0
1670603936.832583,+80.0000,+81.0270,+000.00,+0050.0,+0100.0,+000.0
1670603937.911403,+80.0000,+81.0339,+000.00,+0050.0,+0100.0,+000.0
1670603939.001009,+80.0000,+80.4421,+000.00,+0050.0,+0100.0,+000.0
1670603940.100800,+80.0000,+80.0600,+000.00,+0050.0,+0100.0,+000.0
1670603941.160681,+80.0000,+79.8214,+000.00,+0050.0,+0100.0,+000.0
1670603942.242027,+80.0000,+79.5665,+000.00,+0050.0,+0100.0,+000.0
1670603943.311880,+80.0000,+79.4774,+000.00,+0050.0,+0100.0,+000.0
1670603944.371463,+80.0000,+79.6754,+000.00,+0050.0,+0100.0,+000.0
1670603945.452465,+80.0000,+80.0321,+000.00,+0050.0,+0100.0,+000.0
1670603946.532455,+80.0000,+80.4601,+000.00,+0050.0,+0100.0,+000.0
1670603947.612922,+80.0000,+80.4410,+000.00,+0050.0,+0100.0,+000.0
1670603948.672123,+80.0000,+80.2495,+000.00,+0050.0,+0100.0,+000.0
1670603949.772977,+80.0000,+79.9753,+000.00,+0050.0,+0100.0,+000.0
1670603950.863051,+80.0000,+79.7721,+000.00,+0050.0,+0100.0,+000.0
1670603951.973760,+80.0000,+79.5739,+000.00,+0050.0,+0100.0,+000.0
1670603953.043921,+80.0000,+79.4556,+000.00,+0050.0,+0100.0,+000.0
1670603954.114248,+80.0000,+79.5311,+000.00,+0050.0,+0100.0,+000.0
1670603955.184335,+80.0000,+79.8728,+000.00,+0050.0,+0100.0,+000.0
1670603956.254377,+80.0000,+80.2193,+000.00,+0050.0,+0100.0,+000.0
1670603957.333669,+80.0000,+80.1542,+000.00,+0050.0,+0100.0,+000.0
1670603958.414299,+80.0000,+79.8966,+000.00,+0050.0,+0100.0,+000.0
1670603959.475200,+80.0000,+79.7435,+000.00,+0050.0,+0100.0,+000.0
1670603960.555363,+80.0000,+79.6052,+000.00,+0050.0,+0100.0,+000.0
1670603961.635733,+80.0000,+79.5180,+000.00,+0050.0,+0100.0,+000.0
1670603962.715294,+80.0000,+79.6500,+000.00,+0050.0,+0100.0,+000.0
1670603963.795762,+80.0000,+80.0133,+000.00,+0050.0,+0100.0,+000.0
1670603964.866006,+80.0000,+80.4071,+000.00,+0050.0,+0100.0,+000.0
1670603965.946255,+80.0000,+80.8163,+000.00,+0050.0,+0100.0,+000.0
1670603967.006753,+80.0000,+81.1475,+000.00,+0050.0,+0100.0,+000.0
1670603968.086940,+80.0000,+80.9498,+000.00,+0050.0,+0100.0,+000.0
1670603969.166287,+80.0000,+80.5523,+000.00,+0050.0,+0100.0,+000.0
1670603970.227074,+80.0000,+80.2853,+000.00,+0050.0,+0100.0,+000.0
1670603971.307262,+80.0000,+80.0279,+000.00,+0050.0,+0100.0,+000.0
1670603972.367618,+80.0000,+79.8158,+000.00,+0050.0,+0100.0,+000.0
1670603973.437690,+80.0000,+79.6101,+000.00,+0050.0,+0100.0,+000.0
1670603974.517684,+80.0000,+79.4991,+000.00,+0050.0,+0100.0,+000.0
1670603975.597953,+80.0000,+79.5953,+000.00,+0050.0,+0100.0,+000.0
1670603976.668390,+80.0000,+79.8761,+000.00,+0050.0,+0100.0,+000.0
1670603977.738291,+80.0000,+80.0413,+000.00,+0050.0,+0100.0,+000.0
1670603978.808445,+80.0000,+80.0696,+000.00,+0050.0,+0100.0,+000.0
1670603979.878659,+80.0000,+79.8221,+000.00,+0050.0,+0100.0,+000.0
1670603980.959511,+80.0000,+79.6269,+000.00,+0050.0,+0100.0,+000.0
1670603982.049414,+80.0000,+79.5802,+000.00,+0050.0,+0100.0,+000.0
1670603983.139728,+80.0000,+79.5698,+000.00,+0050.0,+0100.0,+000.0
1670603984.209800,+80.0000,+79.4689,+000.00,+0050.0,+0100.0,+000.0
1670603985.279324,+80.0000,+79.3919,+000.00,+0050.0,+0100.0,+000.0
1670603986.350168,+80.0000,+79.5382,+000.00,+0050.0,+0100.0,+000.0
1670603987.430377,+80.0000,+79.9653,+000.00,+0050.0,+0100.0,+000.0
1670603988.510816,+80.0000,+80.1259,+000.00,+0050.0,+0100.0,+000.0
1670603989.580798,+80.0000,+79.8677,+000.00,+0050.0,+0100.0,+000.0
1670603990.660368,+80.0000,+79.6799,+000.00,+0050.0,+0100.0,+000.0
1670603991.741193,+80.0000,+79.5702,+000.00,+0050.0,+0100.0,+000.0
1670603992.811845,+80.0000,+79.6909,+000.00,+0050.0,+0100.0,+000.0
1670603993.871706,+80.0000,+80.0845,+000.00,+0050.0,+0100.0,+000.0
1670603994.951811,+80.0000,+80.3641,+000.00,+0050.0,+0100.0,+000.0
1670603996.031662,+80.0000,+80.7186,+000.00,+0050.0,+0100.0,+000.0
1670603997.112195,+80.0000,+80.7477,+000.00,+0050.0,+0100.0,+000.0
1670603998.181937,+80.0000,+80.6545,+000.00,+0050.0,+0100.0,+000.0
1670603999.252773,+80.0000,+80.3962,+000.00,+0050.0,+0100.0,+000.0
1670604000.333150,+80.0000,+80.0702,+000.00,+0050.0,+0100.0,+000.0
1670604001.412380,+80.0000,+79.8356,+000.00,+0050.0,+0100.0,+000.0
1670604002.510411,+80.0000,+79.7010,+000.00,+0050.0,+0100.0,+000.0
1670604003.584064,+80.0000,+79.8081,+000.00,+0050.0,+0100.0,+000.0
1670604004.663626,+80.0000,+80.1388,+000.00,+0050.0,+0100.0,+000.0
1670604005.743771,+80.0000,+80.5544,+000.00,+0050.0,+0100.0,+000.0
1670604006.814137,+80.0000,+80.6608,+000.00,+0050.0,+0100.0,+000.0
1670604007.884363,+80.0000,+80.1921,+000.00,+0050.0,+0100.0,+000.0
1670604008.954166,+80.0000,+79.8562,+000.00,+0050.0,+0100.0,+000.0
1670604010.034070,+80.0000,+79.6342,+000.00,+0050.0,+0100.0,+000.0
1670604011.104891,+80.0000,+79.6541,+000.00,+0050.0,+0100.0,+000.0
1670604012.175239,+80.0000,+79.7897,+000.00,+0050.0,+0100.0,+000.0
1670604013.245417,+80.0000,+80.0762,+000.00,+0050.0,+0100.0,+000.0
1670604014.315678,+80.0000,+80.4463,+000.00,+0050.0,+0100.0,+000.0
1670604015.385366,+80.0000,+80.1622,+000.00,+0050.0,+0100.0,+000.0
1670604016.465942,+80.0000,+79.9745,+000.00,+0050.0,+0100.0,+000.0
1670604017.536603,+80.0000,+79.7352,+000.00,+0050.0,+0100.0,+000.0
1670604018.615986,+80.0000,+79.5349,+000.00,+0050.0,+0100.0,+000.0
1670604019.676210,+80.0000,+79.5628,+000.00,+0050.0,+0100.0,+000.0
1670604020.756074,+80.0000,+79.8235,+000.00,+0050.0,+0100.0,+000.0
1670604021.836292,+80.0000,+80.1969,+000.00,+0050.0,+0100.0,+000.0
1670604022.916793,+80.0000,+80.6096,+000.00,+0050.0,+0100.0,+000.0
1670604023.977720,+80.0000,+80.9447,+000.00,+0050.0,+0100.0,+000.0
1670604025.057410,+80.0000,+80.4905,+000.00,+0050.0,+0100.0,+000.0
1670604026.137909,+80.0000,+80.1364,+000.00,+0050.0,+0100.0,+000.0
1670604027.218125,+80.0000,+79.8476,+000.00,+0050.0,+0100.0,+000.0
1670604028.288180,+80.0000,+79.5825,+000.00,+0050.0,+0100.0,+000.0
1670604029.378766,+80.0000,+79.4303,+000.00,+0050.0,+0100.0,+000.0
1670604030.448197,+80.0000,+79.4462,+000.00,+0050.0,+0100.0,+000.0
1670604031.537975,+80.0000,+79.7488,+000.00,+0050.0,+0100.0,+000.0
1670604032.628720,+80.0000,+80.1696,+000.00,+0050.0,+0100.0,+000.0
1670604033.709364,+80.0000,+80.5978,+000.00,+0050.0,+0100.0,+000.0
1670604034.769441,+80.0000,+80.7906,+000.00,+0050.0,+0100.0,+000.0
1670604035.859694,+80.0000,+80.6147,+000.00,+0050.0,+0100.0,+000.0
1670604036.949778,+80.0000,+80.5957,+000.00,+0050.0,+0100.0,+000.0
1670604038.019636,+80.0000,+80.2308,+000.00,+0050.0,+0100.0,+000.0
1670604039.080342,+80.0000,+79.8439,+000.00,+0050.0,+0100.0,+000.0
1670604040.160606,+80.0000,+79.5981,+000.00,+0050.0,+0100.0,+000.0
1670604041.230533,+80.0000,+79.4730,+000.00,+0050.0,+0100.0,+000.0
1670604042.321016,+80.0000,+79.5456,+000.00,+0050.0,+0100.0,+000.0
1670604043.411659,+80.0000,+79.8498,+000.00,+0050.0,+0100.0,+000.0
1670604044.470863,+80.0000,+80.2235,+000.00,+0050.0,+0100.0,+000.0
1670604045.561348,+80.0000,+80.6234,+000.00,+0050.0,+0100.0,+000.0
1670604046.641758,+80.0000,+80.4982,+000.00,+0050.0,+0100.0,+000.0
1670604047.722049,+80.0000,+80.1132,+000.00,+0050.0,+0100.0,+000.0
1670604048.792101,+80.0000,+79.8025,+000.00,+0050.0,+0100.0,+000.0
1670604049.862430,+80.0000,+79.5788,+000.00,+0050.0,+0100.0,+000.0
1670604050.942628,+80.0000,+79.4223,+000.00,+0050.0,+0100.0,+000.0
1670604052.011919,+80.0000,+79.3866,+000.00,+0050.0,+0100.0,+000.0
1670604053.092958,+80.0000,+79.6283,+000.00,+0050.0,+0100.0,+000.0
1670604054.183279,+80.0000,+80.0169,+000.00,+0050.0,+0100.0,+000.0
1670604055.253492,+80.0000,+80.4080,+000.00,+0050.0,+0100.0,+000.0
1670604056.323569,+80.0000,+80.6587,+000.00,+0050.0,+0100.0,+000.0
1670604057.384042,+80.0000,+80.2569,+000.00,+0050.0,+0100.0,+000.0
1670604058.453878,+80.0000,+79.9236,+000.00,+0050.0,+0100.0,+000.0
1670604059.513884,+80.0000,+79.6745,+000.00,+0050.0,+0100.0,+000.0
1670604060.584167,+80.0000,+79.4875,+000.00,+0050.0,+0100.0,+000.0
1670604061.654556,+80.0000,+79.4928,+000.00,+0050.0,+0100.0,+000.0
1670604062.734654,+80.0000,+79.7594,+000.00,+0050.0,+0100.0,+000.0
1670604063.814900,+80.0000,+80.1618,+000.00,+0050.0,+0100.0,+000.0
1670604064.884943,+80.0000,+80.5855,+000.00,+0050.0,+0100.0,+000.0
1670604065.965111,+80.0000,+80.5585,+000.00,+0050.0,+0100.0,+000.0
1670604067.054122,+80.0000,+80.1027,+000.00,+0050.0,+0100.0,+000.0
1670604068.152503,+80.0000,+79.8093,+000.00,+0050.0,+0100.0,+000.0
1670604069.280773,+80.0000,+79.6850,+000.00,+0050.0,+0100.0,+000.0
1670604070.365789,+80.0000,+79.6476,+000.00,+0050.0,+0100.0,+000.0
1670604071.446338,+80.0000,+79.7334,+000.00,+0050.0,+0100.0,+000.0
1670604072.526243,+80.0000,+79.6917,+000.00,+0050.0,+0100.0,+000.0
1670604073.606406,+80.0000,+79.5916,+000.00,+0050.0,+0100.0,+000.0
1670604074.667028,+80.0000,+79.5768,+000.00,+0050.0,+0100.0,+000.0
1670604075.747106,+80.0000,+79.7035,+000.00,+0050.0,+0100.0,+000.0
1670604076.817778,+80.0000,+80.0352,+000.00,+0050.0,+0100.0,+000.0
1670604077.887020,+80.0000,+80.4566,+000.00,+0050.0,+0100.0,+000.0
1670604078.967884,+80.0000,+80.4366,+000.00,+0050.0,+0100.0,+000.0
1670604080.050317,+80.0000,+80.1650,+000.00,+0050.0,+0100.0,+000.0
1670604081.128321,+80.0000,+80.0128,+000.00,+0050.0,+0100.0,+000.0
1670604082.208149,+80.0000,+79.7999,+000.00,+0050.0,+0100.0,+000.0
1670604083.278581,+80.0000,+79.6077,+000.00,+0050.0,+0100.0,+000.0
1670604084.368608,+80.0000,+79.4646,+000.00,+0050.0,+0100.0,+000.0
1670604085.448443,+80.0000,+79.4241,+000.00,+0050.0,+0100.0,+000.0
1670604086.519341,+80.0000,+79.6552,+000.00,+0050.0,+0100.0,+000.0
1670604087.578590,+80.0000,+79.8297,+000.00,+0050.0,+0100.0,+000.0
1670604088.659745,+80.0000,+79.7515,+000.00,+0050.0,+0100.0,+000.0
1670604089.739961,+80.0000,+79.6475,+000.00,+0050.0,+0100.0,+000.0
1670604090.809738,+80.0000,+79.6295,+000.00,+0050.0,+0100.0,+000.0
1670604091.880279,+80.0000,+79.8741,+000.00,+0050.0,+0100.0,+000.0
1670604092.970960,+80.0000,+80.2846,+000.00,+0050.0,+0100.0,+000.0
1670604094.040776,+80.0000,+80.4049,+000.00,+0050.0,+0100.0,+000.0
1670604095.111113,+80.0000,+80.1586,+000.00,+0050.0,+0100.0,+000.0
1670604096.181343,+80.0000,+79.9161,+000.00,+0050.0,+0100.0,+000.0
1670604097.261450,+80.0000,+79.7109,+000.00,+0050.0,+0100.0,+000.0
1670604098.341510,+80.0000,+79.6005,+000.00,+0050.0,+0100.0,+000.0
1670604099.421263,+80.0000,+79.7800,+000.00,+0050.0,+0100.0,+000.0
1670604100.491641,+80.0000,+80.2227,+000.00,+0050.0,+0100.0,+000.0
1670604101.572387,+80.0000,+80.6645,+000.00,+0050.0,+0100.0,+000.0
1670604102.642360,+80.0000,+80.6985,+000.00,+0050.0,+0100.0,+000.0
1670604103.721844,+80.0000,+80.2595,+000.00,+0050.0,+0100.0,+000.0
1670604104.793116,+80.0000,+80.0051,+000.00,+0050.0,+0100.0,+000.0
1670604105.863043,+80.0000,+79.7905,+000.00,+0050.0,+0100.0,+000.0
1670604106.943250,+80.0000,+79.6018,+000.00,+0050.0,+0100.0,+000.0
1670604108.023165,+80.0000,+79.5938,+000.00,+0050.0,+0100.0,+000.0
1670604109.113708,+80.0000,+79.7550,+000.00,+0050.0,+0100.0,+000.0
1670604110.174064,+80.0000,+79.6631,+000.00,+0050.0,+0100.0,+000.0
1670604111.254074,+80.0000,+79.6118,+000.00,+0050.0,+0100.0,+000.0
1670604112.324186,+80.0000,+79.8096,+000.00,+0050.0,+0100.0,+000.0
1670604113.393948,+80.0000,+80.2308,+000.00,+0050.0,+0100.0,+000.0
1670604114.474288,+80.0000,+80.2173,+000.00,+0050.0,+0100.0,+000.0
1670604115.555252,+80.0000,+79.9687,+000.00,+0050.0,+0100.0,+000.0
1670604116.625098,+80.0000,+79.7771,+000.00,+0050.0,+0100.0,+000.0
1670604117.695446,+80.0000,+79.7257,+000.00,+0050.0,+0100.0,+000.0
1670604118.774833,+80.0000,+79.8905,+000.00,+0050.0,+0100.0,+000.0
1670604119.855778,+80.0000,+79.8638,+000.00,+0050.0,+0100.0,+000.0
1670604120.926011,+80.0000,+79.8077,+000.00,+0050.0,+0100.0,+000.0
1670604121.995592,+80.0000,+79.9984,+000.00,+0050.0,+0100.0,+000.0
1670604123.076469,+80.0000,+80.3955,+000.00,+0050.0,+0100.0,+000.0
1670604124.156137,+80.0000,+80.8467,+000.00,+0050.0,+0100.0,+000.0
1670604125.246662,+80.0000,+80.9135,+000.00,+0050.0,+0100.0,+000.0
1670604126.327163,+80.0000,+80.6899,+000.00,+0050.0,+0100.0,+000.0
1670604127.396637,+80.0000,+80.3655,+000.00,+0050.0,+0100.0,+000.0
1670604128.467510,+80.0000,+80.0470,+000.00,+0050.0,+0100.0,+000.0
1670604129.547723,+80.0000,+79.7841,+000.00,+0050.0,+0100.0,+000.0
1670604130.627376,+80.0000,+79.6442,+000.00,+0050.0,+0100.0,+000.0
1670604131.718034,+80.0000,+79.7297,+000.00,+0050.0,+0100.0,+000.0
1670604132.788280,+80.0000,+80.0886,+000.00,+0050.0,+0100.0,+000.0
1670604133.868233,+80.0000,+80.4801,+000.00,+0050.0,+0100.0,+000.0
1670604134.948237,+80.0000,+80.8866,+000.00,+0050.0,+0100.0,+000.0
1670604136.028116,+80.0000,+81.1494,+000.00,+0050.0,+0100.0,+000.0
1670604137.088878,+80.0000,+81.2510,+000.00,+0050.0,+0100.0,+000.0
1670604138.169311,+80.0000,+80.9682,+000.00,+0050.0,+0100.0,+000.0
1670604139.239642,+80.0000,+80.5083,+000.00,+0050.0,+0100.0,+000.0
1670604140.319903,+80.0000,+80.1016,+000.00,+0050.0,+0100.0,+000.0
1670604141.379249,+80.0000,+79.8604,+000.00,+0050.0,+0100.0,+000.0
1670604142.440400,+80.0000,+79.6727,+000.00,+0050.0,+0100.0,+000.0
1670604143.500383,+80.0000,+79.4878,+000.00,+0050.0,+0100.0,+000.0
1670604144.560472,+80.0000,+79.3953,+000.00,+0050.0,+0100.0,+000.0
1670604145.630129,+80.0000,+79.5177,+000.00,+0050.0,+0100.0,+000.0
1670604146.711020,+80.0000,+79.8538,+000.00,+0050.0,+0100.0,+000.0
1670604147.791110,+80.0000,+80.1797,+000.00,+0050.0,+0100.0,+000.0
1670604148.861275,+80.0000,+80.0002,+000.00,+0050.0,+0100.0,+000.0
1670604149.951605,+80.0000,+79.7675,+000.00,+0050.0,+0100.0,+000.0
1670604151.031831,+80.0000,+79.5699,+000.00,+0050.0,+0100.0,+000.0
1670604152.112085,+80.0000,+79.4653,+000.00,+0050.0,+0100.0,+000.0
1670604153.182007,+80.0000,+79.5971,+000.00,+0050.0,+0100.0,+000.0
1670604154.251726,+80.0000,+79.9572,+000.00,+0050.0,+0100.0,+000.0
1670604155.322801,+80.0000,+80.3468,+000.00,+0050.0,+0100.0,+000.0
1670604156.392271,+80.0000,+80.0883,+000.00,+0050.0,+0100.0,+000.0
1670604157.472868,+80.0000,+79.7940,+000.00,+0050.0,+0100.0,+000.0
1670604158.563530,+80.0000,+79.6530,+000.00,+0050.0,+0100.0,+000.0
1670604159.652880,+80.0000,+79.7227,+000.00,+0050.0,+0100.0,+000.0
1670604160.723502,+80.0000,+79.9171,+000.00,+0050.0,+0100.0,+000.0
1670604161.793217,+80.0000,+79.8390,+000.00,+0050.0,+0100.0,+000.0
1670604162.873235,+80.0000,+79.7064,+000.00,+0050.0,+0100.0,+000.0
1670604163.946705,+80.0000,+79.5773,+000.00,+0050.0,+0100.0,+000.0
1670604165.014453,+80.0000,+79.5386,+000.00,+0050.0,+0100.0,+000.0
1670604166.084708,+80.0000,+79.5698,+000.00,+0050.0,+0100.0,+000.0
1670604167.154998,+80.0000,+79.5228,+000.00,+0050.0,+0100.0,+000.0
1670604168.224458,+80.0000,+79.4748,+000.00,+0050.0,+0100.0,+000.0
1670604169.294160,+80.0000,+79.6160,+000.00,+0050.0,+0100.0,+000.0
1670604170.374813,+80.0000,+79.9971,+000.00,+0050.0,+0100.0,+000.0
1670604171.455593,+80.0000,+80.4929,+000.00,+0050.0,+0100.0,+000.0
1670604172.525949,+80.0000,+80.9072,+000.00,+0050.0,+0100.0,+000.0
1670604173.615999,+80.0000,+80.8987,+000.00,+0050.0,+0100.0,+000.0
1670604174.676026,+80.0000,+80.4425,+000.00,+0050.0,+0100.0,+000.0
1670604175.766555,+80.0000,+80.0389,+000.00,+0050.0,+0100.0,+000.0
1670604176.846454,+80.0000,+79.7817,+000.00,+0050.0,+0100.0,+000.0
1670604177.916541,+80.0000,+79.6118,+000.00,+0050.0,+0100.0,+000.0
1670604178.977549,+80.0000,+79.5885,+000.00,+0050.0,+0100.0,+000.0
1670604180.069388,+80.0000,+79.8674,+000.00,+0050.0,+0100.0,+000.0
1670604181.166927,+80.0000,+80.3284,+000.00,+0050.0,+0100.0,+000.0
1670604182.248009,+80.0000,+80.2338,+000.00,+0050.0,+0100.0,+000.0
1670604183.327910,+80.0000,+79.9624,+000.00,+0050.0,+0100.0,+000.0
1670604184.400111,+80.0000,+79.7117,+000.00,+0050.0,+0100.0,+000.0
1670604185.478885,+80.0000,+79.5813,+000.00,+0050.0,+0100.0,+000.0
1670604186.575890,+80.0000,+79.7369,+000.00,+0050.0,+0100.0,+000.0
1670604187.697782,+80.0000,+80.1473,+000.00,+0050.0,+0100.0,+000.0
1670604188.819913,+80.0000,+80.4871,+000.00,+0050.0,+0100.0,+000.0
1670604189.928508,+80.0000,+80.2890,+000.00,+0050.0,+0100.0,+000.0
1670604190.998827,+80.0000,+80.0424,+000.00,+0050.0,+0100.0,+000.0
