Time(s),SetTemp(K),Temp(K),HeatPower,P,I,D
1670604931.051140,+100.000,+101.659,+000.00,+0002.1,+0030.0,+000.0
1670604932.130948,+100.000,+101.878,+000.00,+0002.1,+0030.0,+000.0
1670604933.201505,+100.000,+102.107,+000.00,+0002.1,+0030.0,+000.0
1670604934.281378,+100.000,+102.325,+000.00,+0002.1,+0030.0,+000.0
1670604935.352052,+100.000,+102.430,+000.00,+0002.1,+0030.0,+000.0
1670604936.441949,+100.000,+102.357,+000.00,+0002.1,+0030.0,+000.0
1670604937.522337,+100.000,+102.239,+000.00,+0002.1,+0030.0,+000.0
1670604938.602490,+100.000,+102.132,+000.00,+0002.1,+0030.0,+000.0
1670604939.682519,+100.000,+101.783,+000.00,+0002.1,+0030.0,+000.0
1670604940.753032,+100.000,+101.627,+000.00,+0002.1,+0030.0,+000.0
1670604941.822776,+100.000,+101.698,+000.00,+0002.1,+0030.0,+000.0
1670604942.902596,+100.000,+101.860,+000.00,+0002.1,+0030.0,+000.0
1670604943.973087,+100.000,+102.073,+000.00,+0002.1,+0030.0,+000.0
1670604945.053646,+100.000,+102.309,+000.00,+0002.1,+0030.0,+000.0
1670604946.134018,+100.000,+102.411,+000.00,+0002.1,+0030.0,+000.0
1670604947.224061,+100.000,+102.395,+000.00,+0002.1,+0030.0,+000.0
1670604948.294094,+100.000,+102.293,+000.00,+0002.1,+0030.0,+000.0
1670604949.373506,+100.000,+102.110,+000.00,+0002.1,+0030.0,+000.0
1670604950.444510,+100.000,+101.679,+000.00,+0002.1,+0030.0,+000.0
1670604951.514997,+100.000,+101.637,+000.00,+0002.1,+0030.0,+000.0
1670604952.585249,+100.000,+101.807,+000.00,+0002.1,+0030.0,+000.0
1670604953.644848,+100.000,+102.038,+000.00,+0002.1,+0030.0,+000.0
1670604954.725734,+100.000,+102.252,+000.00,+0002.1,+0030.0,+000.0
1670604955.805568,+100.000,+102.477,+000.00,+0002.1,+0030.0,+000.0
1670604956.886070,+100.000,+102.428,+000.00,+0002.1,+0030.0,+000.0
1670604957.956074,+100.000,+102.064,+000.00,+0002.1,+0030.0,+000.0
1670604959.035958,+100.000,+101.755,+000.00,+0002.1,+0030.0,+000.0
1670604960.106654,+100.000,+101.779,+000.00,+0002.1,+0030.0,+000.0
1670604961.186690,+100.000,+102.005,+000.00,+0002.1,+0030.0,+000.0
1670604962.256715,+100.000,+102.245,+000.00,+0002.1,+0030.0,+000.0
1670604963.336108,+100.000,+102.230,+000.00,+0002.1,+0030.0,+000.0
1670604964.416704,+100.000,+101.895,+000.00,+0002.1,+0030.0,+000.0
1670604965.487828,+100.000,+101.849,+000.00,+0002.1,+0030.0,+000.0
1670604966.547189,+100.000,+101.969,+000.00,+0002.1,+0030.0,+000.0
1670604967.638352,+100.000,+102.172,+000.00,+0002.1,+0030.0,+000.0
1670604968.718512,+100.000,+102.422,+000.00,+0002.1,+0030.0,+000.0
1670604969.788370,+100.000,+102.622,+000.00,+0002.1,+0030.0,+000.0
1670604970.858705,+100.000,+102.538,+000.00,+0002.1,+0030.0,+000.0
1670604971.938605,+100.000,+102.309,+000.00,+0002.1,+0030.0,+000.0
1670604973.019164,+100.000,+101.990,+000.00,+0002.1,+0030.0,+000.0
1670604974.089501,+100.000,+102.023,+000.00,+0002.1,+0030.0,+000.0
1670604975.159598,+100.000,+102.224,+000.00,+0002.1,+0030.0,+000.0
1670604976.239668,+100.000,+102.454,+000.00,+0002.1,+0030.0,+000.0
1670604977.319794,+100.000,+102.674,+000.00,+0002.1,+0030.0,+000.0
1670604978.390110,+100.000,+102.652,+000.00,+0002.1,+0030.0,+000.0
1670604979.459578,+100.000,+102.544,+000.00,+0002.1,+0030.0,+000.0
1670604980.550436,+100.000,+102.255,+000.00,+0002.1,+0030.0,+000.0
1670604981.640540,+100.000,+102.181,+000.00,+0002.1,+0030.0,+000.0
1670604982.730562,+100.000,+102.273,+000.00,+0002.1,+0030.0,+000.0
1670604983.811939,+100.000,+102.503,+000.00,+0002.1,+0030.0,+000.0
1670604984.891570,+100.000,+102.731,+000.00,+0002.1,+0030.0,+000.0
1670604985.961477,+100.000,+102.939,+000.00,+0002.1,+0030.0,+000.0
1670604987.031802,+100.000,+103.102,+000.00,+0002.1,+0030.0,+000.0
1670604988.111531,+100.000,+103.131,+000.00,+0002.1,+0030.0,+000.0
1670604989.192106,+100.000,+103.047,+000.00,+0002.1,+0030.0,+000.0
1670604990.261813,+100.000,+102.814,+000.00,+0002.1,+0030.0,+000.0
1670604991.342414,+100.000,+102.490,+000.00,+0002.1,+0030.0,+000.0
1670604992.432054,+100.000,+102.327,+000.00,+0002.1,+0030.0,+000.0
1670604993.502743,+100.000,+102.385,+000.00,+0002.1,+0030.0,+000.0
1670604994.582728,+100.000,+102.573,+000.00,+0002.1,+0030.0,+000.0
1670604995.643329,+100.000,+102.786,+000.00,+0002.1,+0030.0,+000.0
1670604996.723384,+100.000,+102.964,+000.00,+0002.1,+0030.0,+000.0
1670604997.793045,+100.000,+102.931,+000.00,+0002.1,+0030.0,+000.0
1670604998.863374,+100.000,+102.834,+000.00,+0002.1,+0030.0,+000.0
1670604999.924530,+100.000,+102.587,+000.00,+0002.1,+0030.0,+000.0
1670605000.994284,+100.000,+102.518,+000.00,+0002.1,+0030.0,+000.0
1670605002.074277,+100.000,+102.656,+000.00,+0002.1,+0030.0,+000.0
1670605003.144486,+100.000,+102.862,+000.00,+0002.1,+0030.0,+000.0
1670605004.224410,+100.000,+102.914,+000.00,+0002.1,+0030.0,+000.0
1670605005.295299,+100.000,+102.636,+000.00,+0002.1,+0030.0,+000.0
1670605006.355592,+100.000,+102.555,+000.00,+0002.1,+0030.0,+000.0
1670605007.425696,+100.000,+102.655,+000.00,+0002.1,+0030.0,+000.0
1670605008.485346,+100.000,+102.670,+000.00,+0002.1,+0030.0,+000.0
1670605009.556097,+100.000,+102.577,+000.00,+0002.1,+0030.0,+000.0
1670605010.650867,+100.000,+102.627,+000.00,+0002.1,+0030.0,+000.0
1670605011.736188,+100.000,+102.766,+000.00,+0002.1,+0030.0,+000.0
1670605012.816733,+100.000,+102.985,+000.00,+0002.1,+0030.0,+000.0
